,qclass,redshift,N_pre,N_post,N_post_3sig_w1,N_post_3sig_w2,echo_duration_w1,echo_duration_w2,pre_median_flux_w1,pre_median_flux_w2,pre_median_e_flux_w1,pre_median_e_flux_w2,pre_median_total_flux_w1,pre_median_total_flux_w2,pre_rms_flux_w1,pre_rms_flux_w2,post_max_flux_w1,post_max_flux_w2,post_mean_flux_w1,post_mean_flux_w2,post1yr_max_flux_w1,post1yr_max_flux_w2,post1yr_max_flux_w1_color,post1yr_max_flux_w1_dt,post1yr_mean_flux_w1,post1yr_mean_flux_w2,post1yr_sum_flux_w1,post1yr_sum_flux_w2,e_post_max_flux_w1,e_post_max_flux_w2,name,classification,photoclass,blabber,band,rms,mad,chi2,mjd_peak,dtime_peak,e_dtime_peak,mag_peak,e_mag_peak,sigma_rise,sigma_fade,e_sigma_rise,e_sigma_fade,n_rise,n_fade,mean_color,color_slope,e_mean_color,e_color_slope,lastdet_jd,lastdet_date,ra,dec,ndetections,ndetections_negative,ndetections_g,ndetections_r,median_color,offset_rms_r,offset_unc_r,offset_sig_r,offset_med_r,offset_weighted_r,offset_rms_g,offset_unc_g,offset_sig_g,offset_med_g,offset_weighted_g,offset_sig,offset_rms_ps1,offset_med_ps1,offset_sig_ps1,peak_mag,latest_mag,ref_mag,peak_mag_r,latest_mag_r,ref_mag_r,peak_mag_g,latest_mag_g,ref_mag_g,peak_jd,latest_jd,age,peak_diff_mag,latest_diff_mag,peak_diff_mag_r,latest_diff_mag_r,peak_diff_mag_g,latest_diff_mag_g,lastest_obs_is_detection,latest_maglim,flare_n_pre,flare_n_post,flare_peak_mag,flare_peak_jd,flare_amplitude_mag,flare_duration_day,flare_postpeak_duration_day,flare_prepeak_duration_day,MBH,MBH_ref
4454,Unknown,0.044,9,5,0,0,0.0,0.0,9.534814735929412e-05,0.0001455005311871,4.779206248863817e-05,4.290098350019384e-05,0.0119089597934381,0.0088873128726598,0.0005861744804338,0.0006997955968537,0.0007959976091234,0.0006617955185978,-0.0001088132796011,-9.31206186388172e-06,0.0007959976091234,0.0005807146736339,-0.8204845403565325,62.073640840018925,-7.703753062860512e-05,-7.008411217726025e-05,-0.0001540750612572,-0.0001401682243545,5.154731523391801e-05,4.808263885934597e-05,ZTF18abbuwwg,AGN,TDE?,"<g-r>=0.29+-0.02, slow rise time (sigma=17.8+-1.9 d), fading (tau=298.3 +- 19.2 d), near-constant color (0.001+-0.000) warning, poor fit (chi2/dof=14.9)",color,0.3952375502275735,0.2541818849765268,14.937734676499218,58309.06937854272,22.61336854288001,1.742906141699943,18.085260128806567,0.0153132841009903,17.75985195428943,298.33388929739084,1.867138420391287,19.21423748207309,24.0,114.0,0.2856672449469223,0.0005486708600794,0.0201020036125456,0.00042631276918,2459220.6123,2021-01-06,356.7701227,51.704984,218.0,81.0,145.0,73.0,0.0,0.2628226840577851,0.1118033988749895,2.614156771862665,0.3019990198817085,0.2922716122863164,0.2755105516771852,0.1118033988749895,2.2138389289478466,0.2635035239904455,0.2475147168181356,2.614156771862665,0.2232993310121395,0.0669845385670944,0.6698453856709441,16.9537,18.8187,15.598,16.9537,18.5517,15.598,17.1887,18.8187,16.477,2458304.9016,2459168.7043,54.56699259346351,0.7117000000000004,2.3416999999999994,1.3557000000000006,2.9536999999999995,0.7117000000000004,2.3416999999999994,0.0,20.4876,20.0,198.0,16.9537,2458304.9016,-2.6675000000000004,881.7482900000177,863.8026999998838,17.94559000013396,0.0,
4543,Unknown,0.369,12,2,0,0,0.0,0.0,5.238269285381611e-05,7.159980490607958e-05,1.4833448600923253e-05,2.5466000892733644e-05,0.0015209142660839,0.0017704612840631,0.0003260846403396,0.0004077626309323,0.0002611323286928,0.0002842846592473,0.0001384666625241,9.465282626191436e-05,0.0002611323286928,0.0002842846592473,-0.3859452718800374,170.9277284599957,0.0001384666625241,9.465282626191436e-05,0.0002769333250483,0.0001893056525238,1.6977628469778863e-05,2.7422149083236823e-05,ZTF18aabxsag,Blazar,TDE?,"<g-r>=0.02+-0.02, slow rise time (sigma=32.7+-2.3 d), fading (tau=472.2 +- 13.5 d), near-constant color (-0.000+-0.000) warning, poor fit (chi2/dof=11.0)",color,0.4028143225444901,0.3533656543629662,10.956809515166,58500.133267751895,60.60946775203905,2.910684214543796,18.255656081641323,0.0211779888135247,32.728434721464005,472.2129567053268,2.346817652923087,13.451332454650275,28.0,176.0,0.0214755930335762,-0.0002055062074654,0.0220886025876548,0.0001030041808144,2459221.9823,2021-01-07,182.1554372,11.9938804,283.0,80.0,115.0,94.0,0.0,0.290285644171965,0.160088495526693,1.5300297976930597,0.2400471928905888,0.2449401684236923,0.3529128342064168,0.1932599865466207,1.899943134593401,0.3742895606215854,0.3671829846308651,1.5300297976930597,0.2502937412321032,0.1968698108154858,1.9686981081548585,17.3962,19.643,17.802,17.6743,19.5498,17.802,17.8237,19.643,18.667,2458873.9608,2459221.9823,1.2876507439650595,-0.8433000000000028,0.9759999999999992,-0.1277000000000008,1.7478000000000016,-0.8433000000000028,0.9759999999999992,1.0,20.1405,101.0,180.0,17.3962,2458873.9608,-2.8065,781.9584999997169,348.02149999979883,433.9369999999181,8.459488670601296,T13
4729,TDE,0.0512,10,4,3,3,523.4102316400968,523.4102316400968,-4.4703065214873526e-07,-2.4405435328980325e-06,1.4225203227502274e-05,1.8967184494398555e-05,0.0014704840626123,0.0008477628194336,1.7137036789491415e-05,1.914210210035043e-05,0.0017229911350446,0.0025283616996179,0.001452958532009,0.0020396061462792,0.0017229911350446,0.0025283616996179,-0.0618992537446101,209.2611831300237,0.0015808207144753,0.0021300702452329,0.0047424621434259,0.0063902107356988,2.2151619843674287e-05,2.999586981731929e-05,ZTF19aapreis,TDE,TDE?,"<g-r>=0.00+-0.03, slow rise time (sigma=22.7+-3.4 d), fading (tau=81.9 +- 2.6 d), near-constant color (0.003+-0.001)",color,0.0661081630496625,0.0470261064518788,0.5232374109199656,58611.60245055938,29.13754315935525,2.751602366547607,17.864064518329087,0.0349092864828124,22.716711662184878,81.90240714365713,3.354137923657368,2.6209100817762083,5.0,58.0,0.0042774742099395,0.0026165021629022,0.0281806735193711,0.0007777074044703,2459051.8658,2020-07-21,314.2624159,14.2045147,64.0,0.0,34.0,30.0,0.0,0.2252285779848857,0.1317373690339988,2.201617429120415,0.2754948660211193,0.2900352877317199,0.1657903008135521,0.1660277759894409,1.118297288635813,0.1699780515261193,0.1856684117272258,2.201617429120415,0.1641102640162643,0.1434303658237947,1.434303658237947,17.8466,19.9503,17.047,17.961,19.9503,17.047,17.8466,19.7636,17.958,2458607.9697,2459051.8658,0.911291205789894,-0.1113999999999997,1.8056000000000016,0.913999999999998,2.903299999999998,-0.1113999999999997,1.8056000000000016,1.0,20.6669,12.0,117.0,17.19,2458620.676,-3.5,468.9008925999515,431.1897999998182,37.71109260013327,6.7396949176474426,C21
4852,Unknown,,9,5,0,0,0.0,0.0,-4.66093208424298e-05,2.19148580462751e-05,2.254942564077276e-05,2.559634552962088e-05,0.0073846459021331,0.0074170842920526,0.0003665687582848,0.0003742787174705,0.0001482914299799,-6.483602918836642e-06,-0.0002718839075517,-0.0004435802483097,-0.0003718277915149,-0.0005008818572535,-0.154467096757019,273.17446964018745,-0.0004382169909086,-0.0006296541978522,-0.0008764339818173,-0.0012593083957044,2.499638192139123e-05,2.775454838024364e-05,ZTF18aampjcm,AGN,TDE,"<g-r>=-0.51+-0.02, slow rise time (sigma=49.6+-0.7 d), fading (tau=470.1 +- 16.6 d), blue! (-0.5+-0.0), near-constant color (0.003+-0.000)",color,0.2250751107867105,0.1178577915405856,5.100114431196667,58334.825642410666,105.34794241072512,1.077723052320232,15.283195102936409,0.0074561490604836,49.55166474517252,470.07591100465294,0.7202881085455236,16.592988573023327,245.0,292.0,-0.5125081503207881,0.0031236092239286,0.0202926286099711,0.0001303842155414,2459091.7545,2020-08-30,266.2691681,48.0443974,543.0,2.0,373.0,170.0,0.0,0.4307661702536326,0.1118033988749895,4.746187736396862,0.5284525639688753,0.5306399206279618,0.2466521645248603,0.1206848192607503,2.1681343537031137,0.2703386676184952,0.2616609026096841,4.746187736396862,0.2806308639025264,0.1528101620741611,1.5281016207416112,17.4496,19.2727,16.061,17.4496,18.2057,16.061,17.8194,19.2727,16.746,2458332.7608,2459091.7545,1.7512526409700513,1.073400000000003,2.1447000000000003,1.3886000000000005,2.1447000000000003,1.073400000000003,2.5267000000000017,1.0,19.7831,242.0,299.0,17.4496,2458332.7608,-2.770900000000001,861.7767999996431,758.9936999999918,102.78309999965133,0.0,
5525,TDE?,0.0935,11,3,2,2,326.6720756399445,326.6720756399445,3.486297395021835e-05,2.586265676368481e-05,1.6451068703691078e-05,2.179109887366929e-05,0.00267072786805,0.0026937792472227,6.697775884976209e-05,6.90010474406018e-05,0.0034664928035366,0.0031879452200442,0.0019907361269631,0.0020514219747134,0.0034664928035366,0.0031879452200442,-0.5689594591894515,173.2056625801415,0.0019907361269631,0.0020514219747134,0.0059722083808895,0.0061542659241403,4.200525034185248e-05,4.428296675498967e-05,ZTF19abclykm,SLSN-II,TDE?,"<g-r>=0.71+-0.01, slow rise time (sigma=16.4+-0.6 d), fading (tau=127.9 +- 3.7 d), near-constant color (0.002+-0.000)",color,0.0761561527431915,0.0268934937847345,0.4804145490522626,58698.17225418333,34.738954183256546,1.020227284749224,17.682884056262328,0.0173848724239473,16.43747466614315,127.89279015117248,0.6253107621158384,3.6962569974645465,30.0,328.0,0.7137528827359055,0.0017036757675385,0.0141111466537502,0.0003429862174469,2459224.6547,2021-01-10,321.8227527,64.4164837,543.0,5.0,173.0,368.0,0.0,0.2015337217323079,0.1770085873623085,1.6731575121243951,0.3029025645717181,0.2961632476557738,0.2304049324270109,0.221633585902498,0.8042636645623212,0.1394390189888062,0.1782518399880311,1.6731575121243951,0.18642848898643,0.0680776086402796,0.680776086402796,17.3261,18.8004,18.245,17.3261,18.0809,18.245,17.9111,18.8004,19.398,2458712.8706,2459224.6547,2.458895161282271,-1.4868999999999986,-0.5975999999999999,-0.9189000000000008,-0.1641000000000012,-1.4868999999999986,-0.5975999999999999,1.0,19.7522,45.0,539.0,16.814,2458713.55074,-3.515599999999999,562.6887999996543,513.0713599999435,49.61743999971077,7.060121678148574,V21
5647,SN,0.0645,2,2,1,0,269.7280955798924,0.0,-2.21836871328625e-06,5.160233182315264e-05,2.616706159720068e-05,7.206892467790356e-05,8.129081976951655e-05,0.0001007135585994,1.1921465822456688e-05,4.739987701621959e-05,4.725043768269517e-05,7.232022078603046e-05,3.867753095263111e-05,3.64937081567443e-05,4.725043768269517e-05,7.232022078603046e-05,-0.0157323212284409,319.728095580067,3.867753095263111e-05,3.64937081567443e-05,7.735506190526221e-05,7.29874163134886e-05,6.799651691052536e-06,1.4025039617046387e-05,ZTF19abovsqr,SN IIn,TDE?,"<g-r>=0.67+-0.03, slow rise time (sigma=34.1+-1.4 d), fading (tau=82.1 +- 1.2 d), near-constant color (0.004+-0.000)",color,0.1323816049652695,0.0683191649287166,1.13352303243385,58756.58376855031,52.42346855042609,1.525754209879631,17.394530039624048,0.0199362952958902,34.0851916302982,82.14211060697728,1.3878187044929131,1.230133412266753,43.0,100.0,0.6703907100354843,0.0035128054895691,0.0269630063636292,0.00022722963435,2458994.8041,2020-05-25,235.1919153,38.8452347,206.0,0.0,94.0,95.0,0.0,0.1291919024078104,0.277029511785297,0.7463615636053638,0.2056712484356512,0.2067641795809048,0.2501942820896058,0.2986551750765421,0.5435182870313481,0.1359872302691985,0.1623245491706495,0.7463615636053638,0.1800964232943084,0.0714373717331188,0.7143737173311888,17.4728,20.5748,20.812,17.4728,20.5748,20.812,17.6506,21.4443,21.361,2458768.6212,2458994.8041,177.77406874857843,-3.7104,-0.2372000000000014,-3.3392000000000017,-0.2372000000000014,-3.7104,0.0832999999999977,1.0,20.8993,53.0,139.0,17.4728,2458768.6212,-4.179400000000001,290.1437999997288,226.18289999989796,63.96089999983087,0.0,
5683,Unknown,0.235,12,2,2,2,312.6324355448596,312.6324355448596,-1.5039328573372032e-05,-7.584324348680158e-06,9.506921624224606e-06,1.710339990871666e-05,0.0013305088578214,0.0020984234223,4.484089963967812e-05,3.6886796790425366e-05,0.0003984922332077,0.000295551301877,0.0003291715748619,0.000233806911054,0.0003984922332077,0.000295551301877,-0.8025504133899488,200.6210602297797,0.0003291715748619,0.000233806911054,0.0006583431497239,0.000467613822108,1.1417493523196911e-05,1.9044819621320008e-05,ZTF18aanlzzf,AGN,TDE?,"<g-r>=0.09+-0.04, slow rise time (sigma=30.7+-0.5 d), fading (tau=238.1 +- 2.5 d), near-constant color (0.000+-0.000)",color,0.1147708019632059,0.0908525568116238,1.0427492310105324,58699.551563006826,469.16616300685007,0.8987397144129576,15.075759474868908,0.0103885243971537,30.676378849010984,238.082252184155,0.5356563047178184,2.511418110136664,167.0,488.0,0.0896493587588329,0.0003209829516753,0.0437579620309773,6.644254725708965e-05,2459137.6391,2020-10-15,243.2492468,42.3278082,858.0,0.0,344.0,314.0,0.0,0.2445663859630006,0.161190873190761,1.5804825965424312,0.2406277540030928,0.2547593697994757,0.2642556446975094,0.1754743286067793,1.5217183059796235,0.2627477208092477,0.26702249807042,1.5804825965424312,0.1790323818547021,0.0637806727844697,0.6378067278446972,17.6803,19.8666,17.831,17.9252,19.2894,17.831,17.947,19.8666,18.205,2458733.6309,2459137.6391,1.4645926207304,-0.2579999999999991,1.458400000000001,0.0942000000000007,1.458400000000001,-0.2579999999999991,1.6616,1.0,20.2664,220.0,638.0,17.6803,2458733.6309,-3.1236,906.7536999997684,404.0081999995746,502.7455000001937,0.0,
5768,Unknown,,12,2,0,0,0.0,0.0,-0.0005445684460766,0.0002320862073785,0.000406281068289,0.0002145849034465,0.1173592910631454,0.0724708891502318,0.00330869027869,0.0023535527534163,0.0028656143558918,0.0026571741130217,0.0021879468123584,0.0018467343729719,0.0028656143558918,0.0026571741130217,-1.5826171614781206,187.19749727995804,0.0021879468123584,0.0018467343729719,0.0043758936247169,0.0036934687459438,0.0004138176806487,0.0002508081031179,ZTF18aahvkxq,AGN,TDE?,"<g-r>=0.50+-0.02, slow rise time (sigma=30.4+-2.7 d), fading (tau=79.0 +- 3.0 d), near-constant color (-0.007+-0.001)",color,0.2731291728924034,0.163674706464884,7.096271547228651,58864.95289841341,592.7262984130218,1.4344587248223764,16.85986618337317,0.01657021619065,30.41943200816717,78.99717837995271,2.7267143743716007,3.0495481072525137,38.0,121.0,0.4950717470135337,-0.0072883680841705,0.0179331062691822,0.0008344637394924,2459204.9744,2020-12-21,198.364538,36.5938956,170.0,2.0,92.0,74.0,0.0,0.4487781597154063,0.1127902763585936,2.177128074153481,0.2703919954762995,0.2455588771518239,0.4415343148355087,0.1118033988749895,4.865401492462299,0.6400335303671777,0.5439684237487316,4.865401492462299,0.5083478420716742,0.3392321948002338,3.3923219480023383,15.9988,17.929,13.755,15.9988,16.6904,13.755,16.3638,17.929,14.65,2458859.9849,2459204.9744,7.28687097877264,1.7138000000000009,2.9354,2.2437999999999985,2.9354,1.7138000000000009,3.278999999999998,1.0,20.616,25.0,146.0,15.9988,2458859.9849,-2.720100000000002,951.310899999924,364.0526000000536,587.2582999998704,0.0,
5800,Unknown,0.067,9,5,0,0,0.0,0.0,0.0003455780834389,0.0004958748357807,3.365300426989618e-05,3.4879201201122965e-05,0.010813732120028,0.0120378587698705,0.0010604079611648,0.0010607865690136,-0.0013476648073458,-0.001208293149567,-0.002245238031773,-0.0019511471442788,-0.0016720573339842,-0.001208293149567,-0.8311316086064023,139.70326182983263,-0.0021930656270165,-0.0016930781630684,-0.0043861312540331,-0.0033861563261369,3.5181703626016515e-05,3.6941657308296847e-05,ZTF18aapzqup,AGN,TDE?,"<g-r>=0.31+-0.02, slow rise time (sigma=28.2+-0.5 d), fading (tau=261.9 +- 9.4 d), near-constant color (0.000+-0.000)",color,0.1565258735362572,0.1000779891027081,3.0897649876466,58324.62715274189,87.30345274195798,0.7320538061681774,14.791842510961263,0.0078291905714237,28.162326559964388,261.9485372294048,0.5163050019851021,9.38604261311865,236.0,373.0,0.3108335807325404,0.0004442148992762,0.0217162988733637,0.0001786620417091,2458568.9099,2019-03-26,291.2590144,50.7204054,611.0,0.0,304.0,307.0,0.0,0.2355288424815304,0.1118033988749895,1.7818262046755526,0.1922295503158085,0.1992142258872495,0.1975989843592156,0.1330707420885597,1.3769593894228416,0.1828360578361921,0.1832330077763076,1.7818262046755526,0.2234271234340163,0.1041312709467905,1.0413127094679058,17.3502,18.5638,16.104,17.3502,18.6503,16.104,17.6095,18.5638,17.083,2458316.8442,2458568.9099,247.4450303348713,0.5265000000000022,1.480800000000002,1.2462000000000018,2.5463000000000022,0.5265000000000022,1.480800000000002,1.0,19.7528,196.0,415.0,17.3502,2458316.8442,-2.9441999999999986,331.0861999997869,252.06569999968636,79.02050000010058,0.0,
5855,TDE?,0.2666,13,3,3,3,400.0,400.0,-2.591849e-07,-3.026636e-06,1.573179e-05,2.2209e-05,0.0,0.0,1.8195797426492163e-05,2.0164795802343245e-05,0.0009530068,0.001226832,0.0007929767333333,0.0009385932666666,0.0009302231,0.00104776,0.129186736173569,288.33290485987527,0.0007129616999999,0.0007944739,0.0014259233999999,0.0015889478,6.922151e-05,0.0001212802,ZTF19aatubsj,NLSy1?,TDE?,"<g-r>=0.01+-0.02, slow rise time (sigma=21.8+-0.3 d), fading (tau=336.6 +- 4.4 d), near-constant color (0.001+-0.000)",color,0.1121798727915388,0.0685545620821624,1.3134330262905092,58654.9519014894,54.55820148944776,0.5339609930071029,18.187388475116148,0.0077002312639295,21.792071979264776,336.64418261312125,0.317143891012302,4.379512657588084,129.0,323.0,0.0117929203122758,0.0005351252314712,0.0156641454396411,7.379188346736576e-05,2459139.6533,2020-10-17,257.2785752,26.8557578,536.0,2.0,236.0,216.0,0.0,0.1252351643794518,0.2187898535124515,0.9310513258178464,0.2070883376885902,0.2037045831882603,0.135331392851378,0.2464062466740646,0.5341376055018761,0.1284067568288826,0.1316148425791895,0.9310513258178464,0.1141271626166399,0.1049560782784646,1.0495607827846465,17.8925,19.5086,19.325,18.092,19.8986,19.325,18.1465,20.0776,20.032,2458710.7327,2459139.6533,1.409409025683999,-1.8855000000000004,0.0456000000000003,-1.2330000000000003,0.573599999999999,-1.8855000000000004,0.0456000000000003,1.0,19.9491,191.0,414.0,17.748,2458672.95709514,-2.9846000000000004,533.7738999999128,466.6962048597634,67.07769514014944,7.1,F20
